IsServerListening	0
srvGetClPreogramsVer	1
srvReadClProgram	2
srvReadClProgramPk	3
HowAreYou	4
BPP_AdminUserRegistr	5
BPP_AdminUserSignIn	6
BPP_SDCUserRegistr	7
BPP_SDCUserSignIn	8
BPP_RegularUserRegistr	9
BPP_RegularUserSignIn	10
BPP_ISO7816CardUserRegistr	11
BPP_ISO7816CardUserSignIn	12
BPP_AdminUserSignOff	13
BPP_SDCUserSignOff	14
BPP_RegularUserSignOff	15
BPP_ISO7816CardUserSignOff	16
MessageQueueInit	17
SendMessageToQueue	18
BPP_CertificateLogin	19
PutUserDefaults	20
srvGetUserRights	21
tabRegisterTable	22
tabResizeTable	23
tabRegisterBox	24
tabRegisterColomns	25
tabStartTable	26
tabRefreshTable	27
tabSetTableFilter	28
tabSetOrder	29
tabUnregisterTable	30
tabGetFrame	31
tabGetVarFrame	32
tabGetLine	33
tabSelectLine	34
tabCurrent	35
tabPageUp	36
tabPageDown	37
tabTop	38
tabBottom	39
tabLineDown	40
tabLineUp	41
tabPosition	42
tabGetBaseTableStr	43
tabGetBaseTableDouble	44
tabFindString	45
tabRemoveSelection	46
tabLocateString	47
tabPassParameters	48
tabMark	49
tabIsAnyMarkedLine	50
srvGetBICSources	51
srvConvertBIC	52
srvGetBICBank	53
srvBPPBICDIRr	54
srvBPPBICDIRu	55
srvBPPACLISi	56
srvBPPACLISt	57
srvBPPCLLISr	58
srvBPPCLLISu	59
srvBPPACLISr	60
srvBPPACLISu	61
srvGetAccountData	62
srvSetAccountData	63
srvGetIdentCrCardDP	64
srvGetNostroAccountData	65
srvSetNostroAccountData	66
srvGetCurrencyData	67
srvModifyCurrency	68
srvGetCardTypeData	69
srvModifyCardType	70
srvGetOfficeData	71
srvBPPRTLISr	72
srvBPPRTLISu	73
srvBPPRTNEWi	74
srvBPPRateCross	75
srvBPPRTNEWs	76
srvBPPRTDELs	77
srvGETRATEe	78
srvGETRATEl	79
srvBPPDEPINLISr	80
srvBPPDEPINLISu	81
srvBPPDEPINNEWs	82
srvBPPDEPINEDTi	83
srvBPPDEPINEDTs	84
srvGETDEPINe	85
srvBPPDEPINDELs	86
srvBPPCUASi	87
srvBPPCUASr	88
srvBPPCUASu	89
srvBPPCUWRr	90
srvBPPCUWRu	91
srvBPPCUASGetSelOperData	92
srvGetInterestToPay	93
srvGetFreeSubAccount	94
srvGetMinValueDate	95
srvGETCLNAME	96
srvGetBankName	97
srvExecTrans	98
srvPrepareTrans	99
srvCancelTrans	100
srvGetXml	101
srvBPPTRVIWi	102
srvBPPTRVIWm	103
srvBPPOPLISTr	104
srvBPPOPLISTu	105
srvBPPNBLISr	106
